image_path,class_name,dataset
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\c50367a9-b3f6-46aa-91ab-9ff18c6a5ab5___GCREC_Bact.Sp 5939.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\8be42030-1507-42f3-a15c-7f4058233a54___RS_HL 2406.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\f510a0a6-d382-4026-91c4-1cd3cd4a7e3e___RS_HL 7051.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\df590ea7-bdf5-410b-8063-dbdaa9a5a228___Com.G_SpM_FL 1461.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\223dbe3b-9f96-473b-a6a6-ea354777ae1f___RS_HL 8040.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\037172b4-a2c7-458a-b01a-e6c61d64390f___UF.Citrus_HLB_Lab 9939.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b5f2eede-58de-4a0c-b834-557012484a53___CREC_HLB 7794.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad62146a-7b0c-4b91-ab81-4f96fb1d011f___UF.GRC_YLCV_Lab 09453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\0b9d95bb-51c7-40f1-8a4b-f9838becb418___FAM_B.Rot 0493.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be207244-b7f2-431d-9970-74a312a9caa8___YLCV_NREC 2419.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2628.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\a649e6cf-ca92-4049-bbad-3db98af40fbc___RS_HL 6533.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\a63a23d0-2830-4962-b5a8-2776e9c3ba1d___R.S_HL 8184 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\c4554e01-7d63-459a-9d37-0f8ba985b950___Keller.St_CG 1910.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\15b10e4e-2d9b-463e-85c0-d66ba29c5b49___RS_HL 7506.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\2e91513e-f537-4c1d-8cbd-1b26e89624b4___CREC_HLB 7008.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\0515f65b-1a04-4d07-91e0-ff989286dcc7___UF.Citrus_HLB_Lab 9803.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\a1898931-56c2-4792-8065-8e1fbdc8cf01___CREC_HLB 4042.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f5dfaf4c-943d-48c8-b58a-0e57b6c417c6___UF.Citrus_HLB_Lab 0895.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\5d3def53-fdb2-4106-ad31-c020e75bccea___RS_HL 7371.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7aaf97df-dc18-4858-887d-e27dfe6c020e___RS_GLSp 7330.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\0910fff3-78f7-4dfc-95ae-c254e1b6dda4___CREC_HLB 4294.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\39022631-41f4-4d41-af30-f025f581ff7d___FAM_B.Rot 3285.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\dce0c748-05c2-404c-8c3e-59cb3e64e5dd___Mary_HL 9328.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\d6e9535d-702b-4dc4-8e0f-9c4ba593d1c9___RS_HL 5155.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\a56c01e8-ca75-4194-b72f-86154e1ded27___MD_Powd.M 0102.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\59bf9a0a-7c6f-44d7-ae59-b987b59b7af4___Matt.S_CG 6180.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\8941a904-fa8c-4764-97d8-2a44d786dbcb___FAM_B.Msls 1331.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\21f7da6b-c22e-4f1a-9a22-39aaaa6cc38a___R.S_HL 5551 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\899bf112-e4f4-4ed4-be15-9355bfd7c640___UF.Citrus_HLB_Lab 1094.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\8d3763f4-5305-4cfc-9ead-81f1b621818c___RS_HL 2468.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\317e1357-d86b-4bfa-a492-e8bbd461acc7___GCREC_Bact.Sp 6314.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\d10e1158-af24-4e50-bb4a-8c6f3877bc60___UMD_Powd.M 0526.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\a7939fc8-d14e-4fb1-8eb8-13261ed974e8___CREC_HLB 7227.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\4648b0c8-1c09-4cb9-b0dc-67515432d802___GHLB2ES Leaf 69.3.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\d75e92b3-00c3-43c4-9a82-c1c02bd518e9___MD_Powd.M 0971.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\b58e0aef-3894-4ea4-871c-7672547d9e2d___RS_L.Scorch 1144.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\4186abb2-d07c-495c-9596-db575c3f7051___JR_FrgE.S 2891.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\dab88b0a-55da-42ad-aa4a-c9f272bc639d___CREC_HLB 6702.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\ed5db820-e84c-40ad-bee2-22835caa8e39___GCREC_Bact.Sp 3707.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\bae6002f-a8f1-4229-aaf3-024feb50c7d8___Matt.S_CG 6674.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9007c046-6863-4be1-8e88-98e02f6e113f___UF.GRC_YLCV_Lab 02449.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\c66db186-88ba-48d5-aa14-41eaa4d172bd___Crnl_L.Mold 9079.JPG,Tomato___Leaf_Mold,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\b1dffe4b-f7f4-4474-b493-bd2534a5a3b6___Rutg._Bact.S 1750.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\8c7b818d-de11-4989-8991-48e4234e2ab4___GHLB2 Leaf 116.2.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\a7ebc4db-02cf-4d74-9243-7c7c87d550e8___UMD_Powd.M 0199.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\dc085020-b7b7-409d-ae76-364cf7df2b93___FAM_B.Rot 3013.JPG,Grape___Black_rot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\d3a0f1e9-b88b-47bc-9c2a-7ae372a0a82b___Rut._Bact.S 1258.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\a2ea3cb7-5c9e-4d3c-9e6c-42f7eb5f98a4___GCREC_Bact.Sp 6076.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\95653857-6412-41a1-a4b6-4a186cec5aef___CREC_HLB 4162.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3e276a5-57d6-426d-9fa5-1ddc9a6b467b___UF.GRC_YLCV_Lab 02562.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\79a8cff2-90ac-4e47-ad56-014accc6e0e9___Com.G_SpM_FL 9537.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b5c3bebf-69d4-4ca3-9849-72237505c184___Com.G_SpM_FL 8563.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\497393f6-55bc-4e2b-b208-fa0f54ba8c92___Com.G_SpM_FL 1420.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\5680ba41-f933-4442-b76c-80f4a2d3d893___MD_Powd.M 0548.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2180.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\7039b8d7-6c4c-48b8-ac4c-17aee2b737e7___Com.G_TgS_FL 8413.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\398f4455-d008-4d69-a58d-b0a1f228abaa___RS_HL 5729.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a3de34b4-3bc9-4e5c-b8ba-d145536287f0___FAM_L.Blight 3779.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\c8065a64-9129-4730-aada-3e531e1a8b25___RS_NLB 4190.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92082b88-d462-4934-bede-bcdd98795379___UF.GRC_YLCV_Lab 03184.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\42dfc224-c909-4d99-ba6b-7f88129f6708___Com.G_SpM_FL 8735.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\0ed35e5a-d9f8-4cf2-a275-8d101f0dca9b___UMD_Powd.M 9735.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\ec3d3481-5b97-446c-a1e7-c97334166a50___RS_Late.B 7029.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\883258f4-f61d-413f-8231-f2cf18947b72___FAM_B.Rot 0459.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d2de3c2a-2161-4b8a-a281-6897a9ca5fa9___FAM_L.Blight 1653.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\d2c07d3e-6156-422c-bc2a-c8425fa39208___FREC_Pwd.M 4959.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b85120a1-29c3-4c42-b975-1d19e5f88c88___FAM_L.Blight 1645.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\67457e48-146a-4fde-b07d-c1feca30f3a1___CREC_HLB 7764.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\3a0fc986-02fd-42fd-a1e8-9a1d6e635fb0___Crnl_L.Mold 8969.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\525b09f2-41fd-4589-a198-ec9b57f96801___UF.Citrus_HLB_Lab 0289.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\454c0b26-26ef-453c-b8ce-422230956a16___CREC_HLB 6604.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\f9387df3-a240-43ba-9c75-552f74a3cf85___Rut._Bact.S 1299.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\0ff1ecfd-d94e-4459-b74e-47b82900a0aa___FAM_B.Rot 0329.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1891.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\0a99c28d-18e3-4250-bac6-84a810438e0b___RS_L.Scorch 0154.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\208a5b88-1c05-4cdb-b43b-aacc6ee5647d___Com.G_SpM_FL 9280.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3da14c1f-3f2d-4b05-afb7-92e3f65fc576___UF.Citrus_HLB_Lab 0238.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\9da9898f-1258-497c-be83-870b97dd7990___Mary_HL 9204.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\2958c571-a4f9-40b3-a091-0f37c4822932___RS_LB 3325.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2283.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\ae805316-66e9-4aaf-b938-8460734b90ec___RS_LB 3004.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\5be70ee0-f463-488c-b0e5-377994a0cf45___JR_Sept.L.S 2502.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\b0a7d842-d442-47a8-b7d4-fabf88371cbe___Rutg._Bact.S 2107.JPG,Peach___Bacterial_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303.JPG","Pepper,_bell___Bacterial_spot",plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\9d66d62b-0bb3-414c-90b6-05f99cf7c341___JR_HL 8712.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\338f5a1b-0b1d-40f4-8ab2-1430ef29b5e9___YLCV_GCREC 2678.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\672b0c97-cf10-48c1-9fca-03973842eb6f___CREC_HLB 7592.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B.Spot 9202.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bd2b7fcc-5ecf-4e54-b2c0-db8b3e29aae3___Com.G_SpM_FL 9357.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ec4aaf3-ec45-476f-bb03-2e97421b8c5f___UF.GRC_YLCV_Lab 03212.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\642c6d64-e53b-4d7b-951a-d00aaf805c32___R.S_HL 8213 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\82fa759f-dfdd-40ee-98df-ed232a081ab1___RS_HL 7629.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a1d1def-462c-46d3-90e6-2a11fcb45a21___UF.GRC_YLCV_Lab 01675.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a4019530-f089-401a-8b4a-b24c56e14c17___YLCV_GCREC 2814.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\9d93be0b-7679-48cd-ba9f-aea60ccb2f86___FAM_B.Msls 0906.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\3b326e19-ccab-4fcf-83b0-dcc5218b0abe___UMD_Powd.M 0300.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\982bb86f-0cc5-4fa2-b0b5-1f7ca8324321___YLCV_GCREC 2637.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\747a2385-2777-445a-b215-7a14a5c0135c___RS_Late.B 7111.JPG,Tomato___Late_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\885b1f2e-0a3e-4fe1-88b0-7e20b229bf00___JR_HL 5828.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\30677953-f7e1-4f57-95f2-288425b6bc02___Crnl_L.Mold 6938.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\cf631774-ae33-4db9-8bfd-9d4b0b48581f___UF.Citrus_HLB_Lab 1633.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B.Spot 1939.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20725603-a5bc-47a2-b087-ede929c0bfe6___UF.GRC_YLCV_Lab 01830.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\98ecbd58-5494-4e54-bd41-5e6a98863ffc___Com.G_SpM_FL 1730.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\3494b335-17d6-437c-9bd2-cf43202f8576___FREC_Pwd.M 4903.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\f0afdb9e-9af4-4c0a-b1b0-67db12985d3d___RS_L.Scorch 1498.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\c3d65977-d35a-4f0f-9e36-bf36f4dbdee8___RS_HL 2214.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\bf2d9696-c1c9-48bd-bbdf-a60ebca3e560___UMD_Powd.M 0470.JPG,Squash___Powdery_mildew,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\f76704b2-2ff0-4ef9-9f82-78ee5a5ad12c___NREC_B.Spot 1897.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\537f6d91-ea08-4055-8736-60cc5cdf666a___R.S_HL 8154 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\0ea612c0-8416-4771-a8bb-d5d255800f94___JR_Sept.L.S 8533.JPG,Tomato___Septoria_leaf_spot,plantvillage
