image_path,class_name,dataset
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\5af0622b-88ca-4a61-ba17-99dbd71448d2___JR_HL 4231.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\7868e9bd-fadb-451d-bfc5-64cac93da60e___CREC_HLB 5448.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\69feefca-d73a-4d18-b380-d34f37b9c35b___YLCV_NREC 0273.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\a35e0371-6ee2-4d96-a4cc-9677d51b01d2___CREC_HLB 4423.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\fded10e6-0668-43d4-be77-e091cafc25fd___FREC_Pwd.M 0538.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Peach___healthy\88c99fc8-161d-4fb2-83d8-319e55866887___Rutg._HL 3579.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\b8930725-84ed-4c13-9cb3-a29e112e3fe9___RS_HL 4863.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2220.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\ee2d9428-30bf-4472-a4dd-ecfa48041c8b___Rutg._Bact.S 1322.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\733f48d1-096c-4c87-b23c-8fa009241f09___UF.GRC_YLCV_Lab 01384.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\231f9534-833a-48b3-9da1-d3c4be1747e9___JR_Sept.L.S 2475.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\45111462-346e-4065-9079-d44a2d9c19cb___RS_HL 4820.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\c192a2be-38bb-4340-a0df-d7f74d0c85de___FAM_B.Msls 3982.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b19e97ac-f9c0-4cdb-a6e2-1a760561fb1a___UF.Citrus_HLB_Lab 1356.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\5ca2ac16-73d9-475d-bb60-40afddb76ef0___FAM_B.Rot 3409.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\8010242c-146b-4a7d-b420-c15ef6aef1cd___UF.Citrus_HLB_Lab 1397.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\1740b390-caea-45c4-8fa2-26592ec2fca6___UMD_Powd.M 9722.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\f18ca6c7-365a-49a7-bea2-4b1928c1fedd___FAM_B.Msls 4470.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\8808dc45-6683-4e50-a324-938dbb78afc9___RS_NLB 3754.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1627.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\a6b2ccf6-570f-4497-bb33-f9d3537deeba___Rut._Bact.S 0839.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1727.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\da949f65-9ae8-4475-a1ed-481c6f2e6d32___UF.Citrus_HLB_Lab 0101.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\82cb565e-0c7d-4aae-a5bf-f9e75889d5d4___FAM_L.Blight 3639.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\731b6dd5-c505-4c68-a4bf-6c1cf2aeeb22___FAM_B.Msls 1749.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\b5f3f7a5-26ab-4696-b94e-9f2d7c472254___RS_Late.B 6074.JPG,Tomato___Late_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\f6cf7e4b-5a82-4383-818d-f68c887fb2c2___JR_HL 7746.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\488fe8dc-8db5-4317-9744-025a947f77ca___RS_HL 5835.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\495f6e31-25b1-4ef0-9782-8d93b1a71afb___Rutg._Bact.S 1843.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\c80f2b71-c3c4-4160-a6d5-9d31c45a8f44___CREC_HLB 7604.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\7dbdb991-c516-436e-80df-d03bff3f8a31___UF.Citrus_HLB_Lab 1516.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2468.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\f939e643-4e34-449f-a6e3-8fab82f9fb0b___RS_HL 0400.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\0294ca65-4c29-44be-af28-501df9f715e8___Mt.N.V_HL 6176.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\7153bd0f-847f-40a5-9252-cf1d2e0426c4___FREC_Pwd.M 4666.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\e5d59ce2-d47d-45f9-b3e0-03f5797c981e___RS_HL 4372.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___healthy\5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935.JPG,Potato___healthy,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a8ec6329-e6b7-444b-a88a-0c3843989477___FAM_L.Blight 3703.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\a0d73308-2e5b-4ccf-b38b-20a2ac4a8c06___UF.Citrus_HLB_Lab 0988.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\6efee67c-958d-49bf-9482-e7466ca092c2___FAM_B.Msls 1014.JPG,Grape___Esca_(Black_Measles),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\728ff40b-fbff-4910-b345-4c9a47d7a712___JR_HL 8759.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Apple___healthy\2b0d21b2-2320-4cb4-8d40-4684f0c91e55___RS_HL 7505.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\b5ec1705-1a9d-40c2-ad94-9aa3ef4852f3___R.S_HL 5500 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\a57f2b36-4d6d-4eb9-91b1-63a136b47c72___FAM_B.Rot 3157.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\46e807dc-8100-4cde-bb52-33bec2f8d477___RS_HL 3264.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\ffa82f14-8320-469b-a621-6475c92a4bb8___RS_NLB 3649.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\62c5a856-8aca-4589-9e34-1076b7bd3ce5___Com.G_SpM_FL 1377.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\d39e5813-55e2-40e1-a305-5d549efa46f4___RS_HL 8112.JPG,Apple___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\78c2d8fb-65cc-4d1b-9524-d904c87cbe99___NREC_B.Spot 1829.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\96fcd5f4-5f80-4fc6-8fed-e47095ee426f___FAM_B.Msls 1110.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\29337b4f-17eb-43a9-bd11-ce43ebc48f86___FAM_B.Msls 0919.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Potato___healthy\7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863.JPG,Potato___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\f3c74c5b-8646-4aa7-afe5-ae825976f067___UMD_Powd.M 0031.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\9cb69cf5-1929-4a4a-9e6a-bac5596a22fd___JR_Sept.L.S 2489.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\7b7ada95-0a08-4b41-a028-e4ba89ca33c4___RS_HL 5097.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\e30f24b2-c298-4853-8fda-9e67b3738a55___GH_HL Leaf 287.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\7735ac53-15f5-4a18-99d8-4594174d6e0e___RS_HL 5717.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\18333c95-ee6e-4af6-be83-a98f3ed68ccf___Mary_HL 9350.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\94bb6802-cf28-4acc-82fd-3810ccbbb357___RS_HL 7379.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e3bc5f6-9890-4e2e-90a3-cd394eedb6c5___YLCV_NREC 2412.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9b306cb6-c7bc-45b3-a0c7-907d26876d75___UF.Citrus_HLB_Lab 0721.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\e64d0e92-dbc2-44c2-b96a-3da5dc3a1c39___GHLB_PS Leaf 15.1 Day 8.jpg,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\23c2c8e1-b851-419e-aa39-3715bfbcfced___UF.GRC_YLCV_Lab 02975.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33408001-e14f-41c8-9757-e085698d7467___UF.GRC_YLCV_Lab 03165.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\3c02c8e5-b648-40ad-b119-0d9f66fc2b6c___JR_HL 8146.JPG","Pepper,_bell___healthy",plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B.Spot 1953.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9dca819-61cd-45e8-9cff-9f4c5ac5e163___YLCV_GCREC 2550.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\da4dc138-bfd8-40dd-94e8-c66b330a82f1___RS_HL 5268.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\5d8533b8-c57e-49af-aa9e-e4ab9f28f92b___RS_NLB 3691.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\daa9d318-2105-4029-8900-4483c1fcd3bd___RS_HL 5265.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\b542ee09-670e-4265-9c3a-f15ed41a29a1___RS_HL 2308.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6fdad24-2a3c-4d68-9c8a-b7a27004e0d3___YLCV_GCREC 2093.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\a2c02a4d-ebcd-45cc-9bf1-77938e875712___Com.G_TgS_FL 0707.JPG,Tomato___Target_Spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\7fb4d5d5-e4c8-42d1-b1a0-c2ee6abda2d3___NREC_B.Spot 1787.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cfe478f6-9bc2-4c85-9405-dc94c520a1ad___FAM_L.Blight 4713.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\d59a0542-4c2a-441b-8566-e1f741e917d4___RS_Erly.B 6437.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530.JPG,Cherry_(including_sour)___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\11dfe9bb-1cf0-462d-991b-9066bdea7078___JR_HL 7763.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\655548d9-468b-4075-88b6-ba187d4035ec___Matt.S_CG 7549.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\053340db-a887-46bf-99d3-367b8175efd3___FREC_Pwd.M 4938.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\498b20ee-d353-4dba-954f-f59b9ac42891___CREC_HLB 7938.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\c5a734cc-e387-4a6a-b63c-b760f03b89a7___MD_Powd.M 9991.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f4fc01a1-f0d7-46cb-9007-14b983c91d40___UF.GRC_YLCV_Lab 02165.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\61c91bc6-ac97-4427-9691-f2015b1c0453___Mt.N.V_HL 9076.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\c532396b-5641-4fd3-8c91-a0af394b8b93___GCREC_Bact.Sp 6169.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\fe167aa5-089e-4295-ad85-071819b7b692___RS_Erly.B 9403.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3bb80269-cec9-4457-8aa2-d5c7f2f50633___CREC_HLB 5641.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\0dc4a323-116c-4fed-89a2-b82bcce58105___CREC_HLB 7813.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\21236cb9-9920-4a47-8128-4d13cd745760___UF.Citrus_HLB_Lab 0075.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f532435f-a296-47ef-af42-e809427eeaed___CREC_HLB 4532.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Peach___healthy\8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3cdc286d-863c-42db-8e4d-5223ac4b35db___UF.Citrus_HLB_Lab 0989.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\939b5729-e979-4769-8cab-58887c2476f3___FAM_L.Blight 4597.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\f259fc4b-6111-42c2-91d3-290a6a63820b___MD_Powd.M 0155 copy.jpg,Squash___Powdery_mildew,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\498c3933-65ca-487e-91d1-35c715d281f2___JR_HL 7706.JPG","Pepper,_bell___healthy",plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\b22693c9-a87d-4ffa-82b1-0218e1b966be___JR_B.Spot 3277.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\feb3cd93-2600-46c3-979a-1121fc8a1580___RS_HL 2490.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\bc892bc7-ebc5-4492-af7d-1b3de3d28ab0___CREC_HLB 7769.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\4dda7e89-6d44-4c5d-bec2-ba5f3b6818c1___Mary_HL 9181.JPG,Raspberry___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\4f06a857-13bc-44c1-87fb-c3ccdaeeaacb___GCREC_Bact.Sp 5965.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ab5eebe9-61d3-47d5-8d3e-0412109edf84___UF.Citrus_HLB_Lab 1705.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\872f47c5-4779-4ebc-8102-ee38e695f0d3___RS_HL 7943.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fd549e70-e406-40cd-820f-6d1f186eb0ab___YLCV_NREC 2757.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\347dac92-b9bf-414d-a7db-3daaa108067f___UF.GRC_YLCV_Lab 08465.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\1b4a2ad5-057d-4fac-9188-648edbe49751___RS_Erly.B 7767.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\93cbb115-c3d2-46f4-a8c9-fee6025b2311___Com.G_TgS_FL 0901.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\56572312-831a-4242-91f0-31b816ade9d9___R.S_HL 8067 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\f9c5535a-e16b-4d37-a5e2-2449e10455c3___RS_HL 7156.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\19787f8b-a78e-4cf2-8fb2-3aae59b20c47___RS_HL 0456.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\faae9e7d-bb15-4d1f-81ee-b835b6d11e86___RS_HL 2712.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\03663632-d350-4f00-92f3-ca6ac2639b22___FAM_B.Rot 5102.JPG,Grape___Black_rot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\2d9f1bf4-6409-488c-8992-92b2909822bd___JR_B.Spot 3342.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\d334d37f-a75c-47d9-ad48-3d37c32ea3c9___RS_NLB 3582.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\594c429c-488e-4d8e-9b44-c3929cecafc9___RS_HL 5878.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\ed73ca7c-e216-4f55-8b18-1823bac6953f___Rut._Bact.S 1371.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\eb2645d0-da20-4318-b676-ea0001a76357___Matt.S_CG 1017.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\f00bae15-0f39-4dee-82f7-7304c4ebc6a2___Com.G_TgS_FL 8065.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\948c21d3-8239-4dbe-8751-45dd18f25ece___Mary_HL 9335.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___healthy\999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\b80580f7-8e3e-4a81-ae32-df854d6ae3a8___Mt.N.V_HL 8978.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\40b13cf8-a4ca-4d0b-9e76-6f40f38ea063___Matt.S_CG 0773.JPG,Tomato___Septoria_leaf_spot,plantvillage
